 X , Y 
 0 , 10000 
 2 , 1500 
 4 , 1525 
 6 , 1550 
 8 , 1575 
 10 , 1600 
 12 , 1625 
 14 , 1650 
 16 , 1675 
 18 , 1700 
 20 , 1725 
 22 , 1750 
 24 , 1775 
 26 , 1800 
 28 , 1825 
 30 , 1850 
 32 , 1875 
 34 , 1900 
 36 , 1925 
 38 , 1950 
 40 , 1975 
 42 , 2000 
 44 , 2025 
 46 , 2050 
 48 , 2075 
 50 , 2100 
 52 , 2125 
 54 , 2150 
 56 , 2175 
 58 , 2200 
 60 , 2225 
 62 , 2250 
 64 , 2275 
 66 , 2300 
 68 , 2325 
 70 , 2350 
 72 , 2375 
 74 , 2400 
 76 , 2425 
 78 , 2450 
 80 , 2475 
 82 , 2500 
 84 , 2525 
 86 , 2550 
 88 , 2575 
 90 , 2600 
 92 , 2625 
 94 , 2650 
 96 , 2675 
 98 , 2700 
 100 , 2725 
 102 , 2750 
 104 , 2775 
 106 , 2800 
 108 , 2825 
 110 , 2850 
 112 , 2875 
 114 , 2900 
 116 , 2925 
 118 , 2950 
 120 , 2975 
 122 , 3000 
 124 , 3025 
 126 , 3050 
 128 , 3075 
 130 , 3100 
 132 , 3125 
 134 , 3150 
 136 , 3175 
 138 , 3200 
 140 , 3225 
 142 , 3250 
 144 , 3275 
 146 , 3300 
 148 , 3325 
 150 , 3350 
 152 , 3375 
 154 , 3400 
 156 , 3425 
 158 , 3450 
 160 , 3475 
 162 , 3500 
 164 , 3525 
 166 , 3550 
 168 , 3575 
 170 , 3600 
 172 , 3625 
 174 , 3650 
 176 , 3675 
 178 , 3700 
 180 , 3725 
 182 , 3750 
 184 , 3775 
 186 , 3800 
 188 , 3825 
 190 , 3850 
 192 , 3875 
 194 , 3900 
 196 , 3925 
 198 , 3950 
 200 , 3975 
 202 , 4000 
 204 , 4025 
 206 , 4050 
 208 , 4075 
 210 , 4100 
 212 , 4125 
 214 , 4150 
 216 , 4175 
 218 , 4200 
 220 , 4225 
 222 , 4250 
 224 , 4275 
 226 , 4300 
 228 , 4325 
 230 , 4350 
 232 , 4375 
 234 , 4400 
 236 , 4425 
 238 , 4450 
 240 , 4475 
 242 , 4500 
 244 , 4525 
 246 , 4550 
 248 , 4575 
 250 , 4600 
 252 , 4625 
 254 , 4650 
 256 , 4675 
 258 , 4700 
 260 , 4725 
 262 , 4750 
 264 , 4775 
 266 , 4800 
 268 , 4825 
 270 , 4850 
 272 , 4875 
 274 , 4900 
 276 , 4925 
 278 , 4950 
 280 , 4975 
 282 , 5000 
 284 , 5025 
 286 , 5050 
 288 , 5075 
 290 , 5100 
 292 , 5125 
 294 , 5150 
 296 , 5175 
 298 , 5200 
 300 , 5225 
 302 , 5250 
 304 , 5275 
 306 , 5300 
 308 , 5325 
 310 , 5350 
 312 , 5375 
 314 , 5400 
 316 , 5425 
 318 , 5450 
 320 , 5475 
 322 , 5500 
 324 , 5525 
 326 , 5550 
 328 , 5575 
 330 , 5600 
 332 , 5625 
 334 , 5650 
 336 , 5675 
 338 , 5700 
 340 , 5725 
 342 , 5750 
 344 , 5775 
 346 , 5800 
 348 , 5825 
 350 , 5850 
 352 , 5875 
 354 , 5900 
 356 , 5925 
 358 , 5950 
 360 , 5975 
 362 , 6000 
 364 , 6025 
 366 , 6050 
 368 , 6075 
 370 , 6100 
 372 , 6125 
 374 , 6150 
 376 , 6175 
 378 , 6200 
 380 , 6225 
 382 , 6250 
 384 , 6275 
 386 , 6300 
 388 , 6325 
 390 , 6350 
 392 , 6375 
 394 , 6400 
 396 , 6425 
 398 , 6450 
 400 , 6475 
 402 , 6500 
 404 , 6525 
 406 , 6550 
 408 , 6575 
 410 , 6600 
 412 , 6625 
 414 , 6650 
 416 , 6675 
 418 , 6700 
 420 , 6725 
 422 , 6750 
 424 , 6775 
 426 , 6800 
 428 , 6825 
 430 , 6850 
 432 , 6875 
 434 , 6900 
 436 , 6925 
 438 , 6950 
 440 , 6975 
 442 , 7000 
 444 , 7025 
 446 , 7050 
 448 , 7075 
 450 , 7100 
 452 , 7125 
 454 , 7150 
 456 , 7175 
 458 , 7200 
 460 , 7225 
 462 , 7250 
 464 , 7275 
 466 , 7300 
 468 , 7325 
 470 , 7350 
 472 , 7375 
 474 , 7400 
 476 , 7425 
 478 , 7450 
 480 , 7475 
 482 , 7500 
 484 , 7525 
